"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 07:16:15 UTC 2026","Wed Aug 12 07:16:16 UTC 2026","721","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Type: Float (Decimal)","
    Number Custom Fields. Проверка успешного обновления значения числового поля разными типами чисел (строкой).
    Проверяются: Положительные, Отрицательные, Дробные.
    "
"failed","Wed Aug 12 06:57:42 UTC 2026","Wed Aug 12 06:57:42 UTC 2026","355","History Service","Space events","Team","","","SPACE_INVITED → SPACE_INVITE_ACCEPTED → SPACE_USER_DEACTIVATED → SPACE_USER_REACTIVATED","
    Полный жизненный цикл участника space:
    приглашение → принятие → деактивация → реактивация.
    "
"passed","Wed Aug 12 07:03:33 UTC 2026","Wed Aug 12 07:03:35 UTC 2026","1857","Multiaction","Assignees","Negative","","","Невалидный taskId + add assignee","
    Передаём валидный и несуществующий taskId с assignee add.
    Валидный — в success, невалидный — в failed.
    "
"passed","Wed Aug 12 07:15:56 UTC 2026","Wed Aug 12 07:15:56 UTC 2026","262","Task Service","Edit Task Custom Field","Access Custom Fields","","","NUMBER manager_client : Number Custom Fields. Проверка доступа для роли manager_client","
    Number Custom Fields. Проверка доступа к редактированию числового поля для разных ролей.
    "
"passed","Wed Aug 12 07:04:23 UTC 2026","Wed Aug 12 07:04:23 UTC 2026","561","Multiaction","Custom Fields","Negative","","","Select add: невалидная опция → все в failed",""
"passed","Wed Aug 12 06:52:46 UTC 2026","Wed Aug 12 06:52:46 UTC 2026","336","Document Service","test_duplicate_document","","","","Duplicate document Validation: Негативный сценарий- дублирование с некорректным documentId, invalid id=000000000000000000000000",""
"passed","Wed Aug 12 06:46:44 UTC 2026","Wed Aug 12 06:46:44 UTC 2026","285","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Wed Aug 12 06:46:56 UTC 2026","Wed Aug 12 06:46:56 UTC 2026","253","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): false","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 06:52:26 UTC 2026","Wed Aug 12 06:52:26 UTC 2026","649","Document Service","Access document","","","","Проверка доступа owner_client к документам пространства, проекта и персональному документу","
    Проверяем, что owner_client имеет доступ к main_space_doc и main_project_doc,
    но не имеет доступа к main_personal_doc.
    "
"passed","Wed Aug 12 06:49:05 UTC 2026","Wed Aug 12 06:49:07 UTC 2026","1360","Document Service","Access document","","","","Дублирование Project-документа: создание member, дублирование member","
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    "
