"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 13:10:47 UTC 2026","Fri Aug 21 13:10:50 UTC 2026","2383","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Project)",""
"passed","Fri Aug 21 13:29:03 UTC 2026","Fri Aug 21 13:29:03 UTC 2026","454","Multiaction","Assignees","Negative","","","Два member_id в одном запросе","
    Передаём [""id1"", ""id2"", ""add""] — два member_id в одном запросе.
    Формат предполагает [memberId, action], длина массива != 2 → 400.
    "
"passed","Fri Aug 21 13:28:31 UTC 2026","Fri Aug 21 13:28:32 UTC 2026","631","Multiaction","Archive","Positive","","","Unarchive: задача не в архиве → skipped",""
"passed","Fri Aug 21 13:38:48 UTC 2026","Fri Aug 21 13:38:49 UTC 2026","712","Task Service","Edit Task Custom Field","Boolean Custom Fields","","","Edit Boolean Custom Field. Проверка успешного переключения значения (True <-> False)","
    Boolean Custom Fields. Проверка успешного переключения значения (True <-> False).
    "
"passed","Fri Aug 21 13:39:27 UTC 2026","Fri Aug 21 13:39:28 UTC 2026","1289","Task Service","Get Tasks","Sort by Direction ASC","","","GetTasks completedAt_asc: Проверка сортировки задач по completedAt- ненулевые по возрастанию, затем null (в пределах лимита)",""
"passed","Fri Aug 21 13:09:36 UTC 2026","Fri Aug 21 13:09:37 UTC 2026","657","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Project)",""
"passed","Fri Aug 21 13:28:15 UTC 2026","Fri Aug 21 13:28:15 UTC 2026","493","Multiaction","Access","","","","Пользователь без доступа к спейсу → 400","foreign_client не является мембером спейса — API возвращает 400, а не 200 с failed."
"passed","Fri Aug 21 13:08:56 UTC 2026","Fri Aug 21 13:08:56 UTC 2026","833","Document Service","test_duplicate_document","","","","Duplicate document: Создание и дублирование документа (Project)",""
"passed","Fri Aug 21 13:40:23 UTC 2026","Fri Aug 21 13:40:23 UTC 2026","203","Task Service","Get Tasks","","","","GetTasks validation: Проверка получения задач с некорректным форматом space_id","Проверяет поведение при запросе с некорректным форматом space_id"
"passed","Fri Aug 21 13:04:23 UTC 2026","Fri Aug 21 13:04:23 UTC 2026","509","Board Service","Custom Field Reserved Names","","","","Нельзя переименовать custom field в зарезервированное имя","Переименование существующего поля в зарезервированное имя должно вернуть ошибку."
