"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 27 12:10:20 UTC 2026","Thu Aug 27 12:10:21 UTC 2026","352","Document Service","test_edit_document","","","","Edit document: Успешное редактирование полей title и icon. Project",""
"passed","Thu Aug 27 12:33:06 UTC 2026","Thu Aug 27 12:33:06 UTC 2026","186","Task Service","Edit Task Custom Field","Number Custom Fields","","","Edit Number Custom Field. Negative: Integer value instead of string","
    Number Custom Fields. Проверка валидации: передача числа (int) вместо строки с числом вызывает ошибку InvalidForm.
    "
"passed","Thu Aug 27 12:19:11 UTC 2026","Thu Aug 27 12:19:12 UTC 2026","950","Multiaction","Custom Fields","Date","","","Date: установить диапазон дат",""
"passed","Thu Aug 27 12:02:21 UTC 2026","Thu Aug 27 12:02:22 UTC 2026","177","Board Service","Access board","ReorderBoardType","","","ReorderBoardType: client_with_access_only_in_space → 403 AccessDenied","Пользователи без прав управления бордой не могут менять порядок типов."
"passed","Thu Aug 27 12:14:47 UTC 2026","Thu Aug 27 12:14:47 UTC 2026","180","History Service","GetHistory Access","Доступ по ролям","","","manager_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:09:59 UTC 2026","Thu Aug 27 12:10:00 UTC 2026","772","Document Service","test_create_document","","","","Create document: Создание документа с дублирующимся title",""
"passed","Thu Aug 27 12:19:22 UTC 2026","Thu Aug 27 12:19:23 UTC 2026","1263","Multiaction","Custom Fields","Linked Tasks","","","Linked Tasks add: привязать задачу",""
"passed","Thu Aug 27 12:22:53 UTC 2026","Thu Aug 27 12:22:53 UTC 2026","229","Space Service","Get space access","","","","Get space: клиент=guest_client, ожидаемый статус=200","
    Тест проверки получения space под разными ролями с валидацией набора полей и типов.
    "
"passed","Thu Aug 27 12:14:47 UTC 2026","Thu Aug 27 12:14:47 UTC 2026","167","History Service","GetHistory Access","Доступ по ролям","","","guest_client: доступ к Task → 200","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Thu Aug 27 12:03:06 UTC 2026","Thu Aug 27 12:03:06 UTC 2026","225","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): columns","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
