"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 12 14:45:48 UTC 2026","Wed Aug 12 14:45:48 UTC 2026","181","Task Service","Get Tasks","Filtered by criteria","","","GetTasks rightConnectors: Проверка фильтрации задач по rightConnectors","
    Подготовлены заренее таски для проверки на борде(board_with_tasks),
    т.к. на бэке нет создания left/right Connectors (только на фронте)

    Проверяет, что при запросе задач с фильтром по rightConnectors
    в ответе содержатся только те задачи, у которых есть хотя бы один
    из указанных rightConnectors ID.
    "
"passed","Wed Aug 12 14:24:43 UTC 2026","Wed Aug 12 14:24:44 UTC 2026","248","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: guest_client → Task → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:22:48 UTC 2026","Wed Aug 12 14:22:49 UTC 2026","763","Document Service","test_get_document","","","","Get document: Повторный запрос одного и того же документа (kind=Space)",""
"passed","Wed Aug 12 14:45:50 UTC 2026","Wed Aug 12 14:45:51 UTC 2026","180","Task Service","Get Tasks","Filtered by criteria","","","GetTasks creator: фильтр по creator — creator_id из non-exist-id. Ожидаем понятное сообщение об ошибке",""
"passed","Wed Aug 12 14:24:41 UTC 2026","Wed Aug 12 14:24:41 UTC 2026","324","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: manager_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Wed Aug 12 14:22:07 UTC 2026","Wed Aug 12 14:22:07 UTC 2026","207","Document Service","test_create_document","","","","Create document: в роли owner - с передачей kind=Project и kindId (ожидается 400)",""
"passed","Wed Aug 12 14:14:16 UTC 2026","Wed Aug 12 14:14:17 UTC 2026","198","Auth Service","test_token","","","","Авторизация: невалидный токен приводит к отказу в доступе Bad Request 400","
    Проверка универсальна для всех эндпоинтов. Выполнена на GetSpaces.
    "
"passed","Wed Aug 12 14:43:26 UTC 2026","Wed Aug 12 14:43:26 UTC 2026","445","Task Service","Edit Task Custom Field","Access Custom Fields","","","SELECT member_client : Select Custom Fields. Проверка доступа к редактированию поля для роли member_client",""
"passed","Wed Aug 12 14:14:03 UTC 2026","Wed Aug 12 14:14:03 UTC 2026","479","Auth Service","New_Login","VerifyPassword — негативные","","","VerifyPassword: отказ — пустой пароль","
    Негативный тест: VerifyPassword с неверным/пустым паролем.
    "
"passed","Wed Aug 12 14:19:45 UTC 2026","Wed Aug 12 14:19:46 UTC 2026","760","Document Service","Access document","","","","Редактирование Project-документа: создание manager, редактирование guest","
    Проверяет функциональность создания и редактирования документов для разных ролей в системе. Тест проверяет,
    могут ли пользователи с определенными ролями (владелец, менеджер, участник и гость) создавать и редактировать
    документы, обеспечивая правильное поведение контроля доступа на основе ролей. Использует параметризацию для
    тестирования различных комбинаций ролей создателей и редакторов документов.
    "
"passed","Wed Aug 12 14:15:00 UTC 2026","Wed Aug 12 14:15:00 UTC 2026","249","Board Service","test_create_board","","","","Создание кастомного поля типа: Url",""
"passed","Wed Aug 12 14:16:52 UTC 2026","Wed Aug 12 14:16:53 UTC 2026","539","Comment Service","Sanitizer","Blocked content","","","Тег svg удаляется, остаётся пустой параграф","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Wed Aug 12 14:15:10 UTC 2026","Wed Aug 12 14:15:10 UTC 2026","217","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем (case-insensitive): true","Проверка case-insensitive: 'Sort', 'SORT', 'sOrT' — все должны блокироваться."
"passed","Wed Aug 12 14:36:21 UTC 2026","Wed Aug 12 14:36:21 UTC 2026","161","Space Service","Edit space","","","","Edit space: Test space name length limit",""
"passed","Wed Aug 12 14:23:03 UTC 2026","Wed Aug 12 14:23:03 UTC 2026","225","Document Service","test_get_documents","","","","Get documents: Несоответствие kind и kindId — kind=Member с kindId от Project",""
