"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 06 11:14:34 UTC 2026","Thu Aug 06 11:14:35 UTC 2026","527","Comment Service","Sanitizer","Allowed content","","","Ссылка с href и target=_blank сохраняется (бэкенд добавляет rel=noopener noreferrer)","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 06 11:14:39 UTC 2026","Thu Aug 06 11:14:40 UTC 2026","490","Comment Service","Sanitizer","Allowed content","","","Эмодзи сохраняется","
    Разрешённые теги и атрибуты должны сохраняться в content комментария без изменений.
    "
"passed","Thu Aug 06 11:18:41 UTC 2026","Thu Aug 06 11:18:45 UTC 2026","4063","Document Service","test_get_documents","","","","Get documents: Сортировка документов по createdAt (kind=Project)",""
"passed","Thu Aug 06 11:33:00 UTC 2026","Thu Aug 06 11:33:01 UTC 2026","212","Task Service","Edit Task Custom Field","Access Custom Fields","","","TEXT manager_client : Text Custom Fields. Проверка доступа к редактированию текстового поля для роли manager_client",""
"passed","Thu Aug 06 11:22:09 UTC 2026","Thu Aug 06 11:22:19 UTC 2026","10430","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Member","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
"passed","Thu Aug 06 11:16:47 UTC 2026","Thu Aug 06 11:16:48 UTC 2026","1339","Document Service","Access document","","","","Проверка доступа к siblings Space-документа: создатель - member, просматривающий - owner","
    Проверяет доступ к siblings документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя
    - Типа документа (Space/Project)

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings
    "
"passed","Thu Aug 06 11:16:20 UTC 2026","Thu Aug 06 11:16:22 UTC 2026","1120","Document Service","Access document","","","","Проверка доступа к документу в Project для роли owner","
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    "
"passed","Thu Aug 06 11:26:04 UTC 2026","Thu Aug 06 11:26:05 UTC 2026","873","Multiaction","Dates","Negative","","","dueStart позже dueEnd — валидации нет (internal API)","
    Передаём dueStart позже dueEnd.
    В EditTask это 400 InvalidForm, но multiaction — internal API,
    валидация порядка дат не применяется (будет в public API).
    Ожидаем 200 + success.
    "
"passed","Thu Aug 06 11:13:53 UTC 2026","Thu Aug 06 11:13:53 UTC 2026","222","Board Service","test_create_board","","","","Создание борды в существующем проекте и корректность возвращаемого имени",""
"passed","Thu Aug 06 11:26:31 UTC 2026","Thu Aug 06 11:26:31 UTC 2026","697","Multiaction","Priority","Negative","","","Невалидный taskId + priority: валидный в success, невалидный в failed","
    Передаём валидный и несуществующий taskId с priority=MEDIUM.
    Валидный — в success, невалидный — в failed.
    "
