"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","704","Edit space: Test edit space name","Space Service","Wed Jun 17 09:16:28 UTC 2026","passed","Wed Jun 17 09:16:29 UTC 2026","","Edit space","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","920","Дублирование Project-документа: создание owner, дублирование manager","Document Service","Wed Jun 17 09:05:25 UTC 2026","passed","Wed Jun 17 09:05:26 UTC 2026","","Access document","",""
"","437","URL member_client : URL Custom Fields. Проверка доступа к редактированию поля для роли member_client","Task Service","Wed Jun 17 09:20:05 UTC 2026","passed","Wed Jun 17 09:20:05 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Member Custom Fields. Проверка доступа к редактированию поля Member для разных ролей.
    ","431","MEMBER manager_client: Edit Member Custom Field for Role: manager_client","Task Service","Wed Jun 17 09:19:58 UTC 2026","passed","Wed Jun 17 09:19:59 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Проверяем, что space_client имеет доступ к main_space_doc и не имеет доступа к main_personal_doc и main_project_doc.

    ","523","Проверка доступа space_client к основному документу и отсутствия доступа к проектному документу и персональному документу","Document Service","Wed Jun 17 09:08:01 UTC 2026","passed","Wed Jun 17 09:08:02 UTC 2026","","Access document","",""
"
    Тест проверяет дублирование документов разными ролями и типами документов. Тест проверяет, что документы могут быть
    созданы одной ролью и продублированы другой в соответствии с ожидаемыми условиями, указанными в параметризации.
    ","840","Дублирование Space-документа: создание owner, дублирование member","Document Service","Wed Jun 17 09:05:37 UTC 2026","passed","Wed Jun 17 09:05:37 UTC 2026","","Access document","",""
"","278","Create document: Проверка структуры ответа при создании документа","Document Service","Wed Jun 17 09:08:12 UTC 2026","passed","Wed Jun 17 09:08:13 UTC 2026","","test_create_document","",""
"","170","GetTasks project: project без задач — ожидаем пустой список","Task Service","Wed Jun 17 09:22:33 UTC 2026","passed","Wed Jun 17 09:22:33 UTC 2026","Filtered by criteria","Get Tasks","",""
"","557","Archive document: Архивирование Personal-документа для роли manager, документ создан в роли Member","Document Service","Wed Jun 17 09:05:16 UTC 2026","passed","Wed Jun 17 09:05:16 UTC 2026","","Access document","",""
"","326","GetTasks: фильтр по creator: creator=member_id, ожидаемый статус=200","Task Service","Wed Jun 17 09:22:07 UTC 2026","passed","Wed Jun 17 09:22:07 UTC 2026","Filtered by criteria","Get Tasks","",""
"
    Проверяем что разные роли могут получить документы из пространства и проекта. Тест параметризован
    для проверки разных типов клиентов и контейнеров документов.
    ","1046","Проверка доступа к документу в Space для роли guest","Document Service","Wed Jun 17 09:06:40 UTC 2026","passed","Wed Jun 17 09:06:41 UTC 2026","","Access document","",""
"","247","Create document: в роли owner - с передачей kind=Member и kindId (ожидается 200)","Document Service","Wed Jun 17 09:08:11 UTC 2026","passed","Wed Jun 17 09:08:11 UTC 2026","","test_create_document","",""
