"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 08:50:17 UTC 2026","Mon Aug 31 08:50:18 UTC 2026","554","Document Service","Access document","","","","Проверка доступа к personal документу для роли owner","Проверяем что пользователи могут получить только свои personal документы"
"passed","Mon Aug 31 08:52:58 UTC 2026","Mon Aug 31 08:52:59 UTC 2026","583","Document Service","test_get_document","","","","Get document: Успешное получение документа по documentId (kind=Space)",""
"passed","Mon Aug 31 08:46:42 UTC 2026","Mon Aug 31 08:46:43 UTC 2026","325","Board Service","test_create_board","","","","Создание кастомного поля типа: Member",""
"passed","Mon Aug 31 08:54:12 UTC 2026","Mon Aug 31 08:54:14 UTC 2026","2044","Document Service","test_get_siblings","","","","Проверяем siblins для нескольктих Child (kind=Space)",""
"passed","Mon Aug 31 08:52:34 UTC 2026","Mon Aug 31 08:52:35 UTC 2026","863","Document Service","test_edit_document","","","","Edit document: Два последовательных запроса на редактирование одного документа- проверяем что последнее изменение сохранилось.Project",""
"passed","Mon Aug 31 08:45:30 UTC 2026","Mon Aug 31 08:45:34 UTC 2026","4492","Access Group","UpdateAccessGroupRights","Доступ по ролям","","","UpdateAccessGroupRights от роли NotInGroup → 403","
    Матрица доступа UpdateAccessGroupRights по ролям.

    Для каждой роли:
      1. Создаём кастомную группу (Owner через main_client).
      2. Добавляем участников с ролями Manager, Member, Guest в группу.
      3. Участник с тестируемой ролью пытается изменить права группы на Project.
      4. Owner/Manager → 200, Member/Guest/NotInGroup → 403 AccessDenied.

    NotInGroup — Manager в спейсе, но без явного доступа к Project через selfGroup.
    Проверяем что роль в спейсе не даёт автоматического доступа к проекту.
    "
"passed","Mon Aug 31 09:15:40 UTC 2026","Mon Aug 31 09:15:41 UTC 2026","969","Multiaction","Types","Negative","","","Два typeId в одном запросе","
    Передаём [typeId1, typeId2, 'add'] — два typeId в одном запросе.
    Формат предполагает [typeId, action], длина массива != 2 → 400.
    "
"passed","Mon Aug 31 09:15:25 UTC 2026","Mon Aug 31 09:15:27 UTC 2026","2199","Multiaction","Types","Positive","","","Add type mixed — часть задач уже с типом","
    Часть задач уже с типом, часть без.
    Add type: без типа → success, с типом → skipped.
    "
"passed","Mon Aug 31 08:48:02 UTC 2026","Mon Aug 31 08:48:03 UTC 2026","789","Document Service","Access document","","","","Archive document: Архивирование Space-документа для роли guest","
    Проверяет функциональность архивации Space-документа с разными ролями и уровнями доступа.

    Тест создает Space-документ, используя случайного клиента с повышенными правами (владелец, менеджер или участник),
    и оценивает возможность архивации документа на основе предоставленной роли client_fixture.
    Проверяется, что возвращаются корректные коды состояния в зависимости от прав пользователя.
    Дополнительно, в случаях, когда доступ запрещен и ожидаемый статус 403, документ архивируется после теста
    с использованием случайного клиента с повышенными правами.
    "
"passed","Mon Aug 31 09:27:09 UTC 2026","Mon Aug 31 09:27:10 UTC 2026","247","Task Service","Get Tasks","","","","GetTasks smoke: базовый смоук — успешный ответ и массив tasks","Проверка, что эндпоинт возвращает статус 200 и тело с полем tasks (массив)."
"passed","Mon Aug 31 09:09:35 UTC 2026","Mon Aug 31 09:09:38 UTC 2026","2317","Invite Service","Space Invitations (set role)","","","","Приглашение пользователя в Space с ролью Guest","
    Тест проверяет приглашение пользователя в спейс с указанной ролью
    и последующую проверку его прав в списке участников.
    "
