"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 09 11:18:25 UTC 2026","Wed Sep 09 11:18:28 UTC 2026","3172","Auth Service","New_Registration","VerifyOtp — повторное использование tempToken","","","VerifyOtp: отказ — повторное использование tempToken","
    Негативный тест: tempToken нельзя использовать повторно после успешной регистрации.
    "
"passed","Wed Sep 09 11:19:14 UTC 2026","Wed Sep 09 11:19:15 UTC 2026","214","Board Service","Custom Field Reserved Names","","","","Создание кастомного поля с зарезервированным именем: pin","Нельзя создать custom field с зарезервированным именем."
"passed","Wed Sep 09 11:49:15 UTC 2026","Wed Sep 09 11:49:15 UTC 2026","521","Project Service","Validation project","","","","Validation project name: Проверка предельной длины имени проекта",""
"passed","Wed Sep 09 11:49:31 UTC 2026","Wed Sep 09 11:49:31 UTC 2026","180","Project Service","Get project","","","","Get project: Проверка получения проекта по ID, payload ответа соответствует ожидаемой структуре",""
"passed","Wed Sep 09 11:55:47 UTC 2026","Wed Sep 09 11:55:47 UTC 2026","596","Task Service","Edit Task","Completed edit Task","","","Edit Task Completed: Проверка редактирования поля 'completed' с True на False","
    Проверяет успешное редактирование только поля 'completed' задачи с True на False.
    "
"passed","Wed Sep 09 11:35:49 UTC 2026","Wed Sep 09 11:35:55 UTC 2026","5742","History Service","Task History","CUSTOM_FIELD_CHANGED events (APP-3813)","","","[TaskRelations] добавление связанной задачи (GetHistory kind=Task)","
    Проверяем генерацию события CUSTOM_FIELD_CHANGED при добавлении связанной задачи.
    Проверяем через GetHistory с kind=Task, kind=Project и kind=Space.
    Значение — массив из одного task ID.
    "
"passed","Wed Sep 09 11:19:09 UTC 2026","Wed Sep 09 11:19:09 UTC 2026","513","Board Service","test_create_board","","","","Редактирование кастомного поля типа: Checkbox",""
"passed","Wed Sep 09 11:51:07 UTC 2026","Wed Sep 09 11:51:18 UTC 2026","10236","Task Service","Create Task","","","","Create Task: Проверка создания нескольких сабтасков с разными milestone, также не наследует milestone родителя.","
    Создание сабтасков с разными milestone.

    Шаги:
    1. Получить ID milestone для родителя (A), сабтасков (B и C).
    2. Создать родительскую задачу.
    3. Сформировать payload с несколькими сабтасками (разные milestone, пустой milestone).
    4. Создать сабтаски.
    5. Проверить, что у каждого сабтаска свой milestone/отсутствие milestone.
    6. Удалить все созданные сабтаски и родителя.
    "
"passed","Wed Sep 09 11:58:02 UTC 2026","Wed Sep 09 11:58:03 UTC 2026","193","Task Service","Get Tasks","Filtered by criteria","","","GetTasks ids: несуществующие id -> 200 и пустой tasks",""
"passed","Wed Sep 09 11:49:28 UTC 2026","Wed Sep 09 11:49:29 UTC 2026","276","Project Service","Edit project","Edit Name project access","","","Edit project name access: клиент=owner_client, ожидаемый статус=200",""
