"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","331","Валидация имени борды: chinese → ожидали 200","Board Service","Mon Jun 22 05:12:19 UTC 2026","passed","Mon Jun 22 05:12:19 UTC 2026","","board_validation_test","",""
"
    Проверка прав доступа к DeactivateMember и ReactivateMember.
    Используется foreign_client: при первом запуске он приглашается и подтверждает инвайт,
    а его member_id кэшируется для последующих параметризованных шагов.
    ","1207","Проверка прав на деактивацию и реактивацию мембера клиентом: guest_client","Invite Service","Mon Jun 22 05:23:53 UTC 2026","passed","Mon Jun 22 05:23:55 UTC 2026","","Access Deactivate/Reactivate Space Invitations","",""
"","242","Валидация имени борды: length > 50 → ожидали 400","Board Service","Mon Jun 22 05:12:17 UTC 2026","passed","Mon Jun 22 05:12:17 UTC 2026","","board_validation_test","",""
"","1238","Получение списка борд: проверка созданных борд и их обязательных полей(name, projectId, createdAt)","Board Service","Mon Jun 22 05:12:37 UTC 2026","passed","Mon Jun 22 05:12:38 UTC 2026","","test_get_boards","",""
"
    Проверяет доступ к siblings персональных (Member) документов при разных комбинациях:
    - Создателя документа
    - Просматривающего пользователя

    Проверки:
        1. Создание трёх последовательных документов указанной ролью
        2. Запрос siblings для среднего документа другой ролью
        3. Проверка статуса ответа и корректности данных siblings

    Особенность: к персональным документам имеет доступ только их владелец
    ","1595","Проверка доступа к siblings персонального документа: создатель - manager, просматривающий - member","Document Service","Mon Jun 22 05:16:31 UTC 2026","passed","Mon Jun 22 05:16:33 UTC 2026","","Access document","",""
"","1157","Edit Task: проверка редактирования всех опциональных полей задачи для роли member_client","Task Service","Mon Jun 22 05:31:31 UTC 2026","passed","Mon Jun 22 05:31:32 UTC 2026","Access edit Task","Edit Task","",""
"","4198","Get documents: Сортировка документов по createdAt (kind=Space)","Document Service","Mon Jun 22 05:18:19 UTC 2026","passed","Mon Jun 22 05:18:24 UTC 2026","","test_get_documents","",""
"","443","Создание Personal-документа для роли guest","Document Service","Mon Jun 22 05:13:31 UTC 2026","passed","Mon Jun 22 05:13:31 UTC 2026","","Access document","",""
"
    Проверяем архивирование всех документов в пространстве и проекте.
    ","195","Document Service: Проверяем архивирование всех документов в Space","Document Service","Mon Jun 22 05:17:07 UTC 2026","passed","Mon Jun 22 05:17:07 UTC 2026","","test_archive_all_docs","",""
"","202","RELATIONS manager_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли manager_client","Task Service","Mon Jun 22 05:32:24 UTC 2026","passed","Mon Jun 22 05:32:24 UTC 2026","Access Custom Fields","Edit Task Custom Field","",""
"
    Негативный тест: VerifyOtp с неверным/пустым OTP-кодом.
    ","466","VerifyOtp: отказ — пустой OTP","Auth Service","Mon Jun 22 05:11:49 UTC 2026","passed","Mon Jun 22 05:11:49 UTC 2026","VerifyOtp — негативные","New_Registration","",""
