"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 18 07:06:46 UTC 2026","Tue Aug 18 07:06:47 UTC 2026","909","Document Service","test_archive_all_docs","","","","Document Service: archive personal owner Documents","
    Проверяет архивирование ВСЕХ персональных документов для конкретной роли, используя kind='Member'.
    "
"passed","Tue Aug 18 07:04:03 UTC 2026","Tue Aug 18 07:04:04 UTC 2026","944","Document Service","Access document","","","","Дублирование Personal-документа: создание member, дублирование member",""
"passed","Tue Aug 18 07:25:46 UTC 2026","Tue Aug 18 07:25:46 UTC 2026","221","Task Service","Edit Task Custom Field","Access Custom Fields","","","RELATIONS guest_client : Task Relations Custom Fields. Проверка доступа к редактированию поля для роли guest_client",""
"passed","Tue Aug 18 07:05:20 UTC 2026","Tue Aug 18 07:05:21 UTC 2026","545","Document Service","Access document","","","","Попытка получить документ из чужого space (kind=Space) — должен вернуться AccessDenied",""
"passed","Tue Aug 18 07:27:22 UTC 2026","Tue Aug 18 07:27:22 UTC 2026","207","Task Service","Get Tasks","Filtered by criteria","","","GetTasks withArchived: Фильтрация задач withArchived=false — возвращаются только неархивные задачи","
    Проверяет, что при withArchived=false API возвращает только неархивные задачи.

    Ожидаемый результат:
    - Нет архивных задач
    - Все задачи имеют archived/archiver is None.
    "
"passed","Tue Aug 18 07:01:14 UTC 2026","Tue Aug 18 07:01:15 UTC 2026","541","Auth Service","New_Login","AuthWithEmail — невалидный email","","","AuthWithEmail: отказ — пустой email","
    Негативный тест: AuthWithEmail с некорректным email.
    "
"passed","Tue Aug 18 07:02:41 UTC 2026","Tue Aug 18 07:02:42 UTC 2026","1106","Board Service","Reorder Board Type","Negative","","","toIndex=999 — элемент перемещается в конец (arrayMove)","
    arrayMove интерпретирует toIndex за пределами массива как последний элемент.
    Фиксируем текущее поведение API.
    "
"passed","Tue Aug 18 07:09:44 UTC 2026","Tue Aug 18 07:09:45 UTC 2026","253","History Service","GetHistory Access","Positive: GetHistory — доступ по ролям (имеют доступ на уровне спейса, проекта и борды.)","","","GetHistory: member_client → Space → 200 (OK)","Все роли (Owner, Manager, Member, Guest) имеют доступ к истории
    сущностей на уровне спейса, проекта и борды."
"passed","Tue Aug 18 07:26:51 UTC 2026","Tue Aug 18 07:26:52 UTC 2026","550","Task Service","Get Tasks","Filtered by criteria","","","GetTasks: фильтр по creator: creator=owner_id, ожидаемый статус=200",""
"passed","Tue Aug 18 07:02:10 UTC 2026","Tue Aug 18 07:02:10 UTC 2026","270","Board Service","test_create_board","","","","Создание кастомного поля типа: Number",""
"passed","Tue Aug 18 07:03:13 UTC 2026","Tue Aug 18 07:03:15 UTC 2026","1105","Comment Service","Sanitizer","Blocked content","","","Атрибут style удаляется, class сохраняется","
    Запрещённые теги и атрибуты должны быть удалены из content комментария.
    "
"passed","Tue Aug 18 07:18:08 UTC 2026","Tue Aug 18 07:18:10 UTC 2026","1988","Multiaction","Dates","Positive","","","Mixed: dueStart совпадает у части задач → partial skipped/success","
    Часть задач уже с dueStart=A, часть без.
    Применяем dueStart=A: совпадающие в skipped, остальные в success.
    "
"passed","Tue Aug 18 07:25:21 UTC 2026","Tue Aug 18 07:25:22 UTC 2026","540","Task Service","Edit Task","Due date edit Task","","","Edit Task: Проверка редактирования поля 'dueEnd'","
    Проверяет успешное редактирование  поля 'dueEnd' задачи.
    "
"passed","Tue Aug 18 07:24:12 UTC 2026","Tue Aug 18 07:24:12 UTC 2026","237","Task Service","Duplicate Task","Access Check","","","Негативный тест: Попытка сдублировать задачу пользователем без доступа (foreign_client)","
    Проверяет, что ""чужой"" пользователь (foreign_client), не являющийся участником
    main_space, получает ошибку AccessDenied при попытке сдублировать вашу задачу.
    "
